id,summary,image
11,"Nice apartment freshly renovated. located in a quiet neighborhood,. 10 minutes by car to go downtown Montreal.  Parking on the street is easy and free.   5 minutes to go to the metro/subway. (Metro Frontenac) During summer, access to BIXI (self-service bike) Easy to go to most of Montreal Point of interest in less than 30min.  4 stations to go Montreal metro main-hub (Berri-Uqam).  From there Orange and Yellow line.  Free unlimited WIFI with Netflix and Amazon Video in an AppleTV",img_test/11.jpg
12,"- Fully furnished apartment in the heart of downtown Montreal - WIFI (high speed internet), stove, refrigerator and necessary furniture are included - Near Concordia University, Mcgill University, Metro Guy Concordia, hospitals & restaurant  - Indoor parking available on demand",img_test/12.jpg
13,    BEAU CONDO AVEC TERRASSE AU COEUR DU PLATEAU MONT-ROYAL! 10 MIN A PIED DU MÉTRO...A QUELQUES PAS DU PARC LAFONTAINE ET DES SERVICES SUR LA  RUE MONT-ROYAL IDÉAL POUR ÉTRANGERS OU ÉTUDIANTS EN VISITE ET PEUT ÊTRE DISPONIBLE POUR 1 MOIS ET PLUS!   ,img_test/13.jpg
14,"You can also use the kitchen, dining room, lounge, pool and terrace.",img_test/14.jpg
15,"Hello! I will be glad to host you in my beautiful apartment. As you can see in the photos, the apartment is clean, brand new and it is just 3 minutes from the metro station Du College. The apartment has one double bed and one sofa convertible in one double  bed, a balcony, dishwasher, washer and dryer in the apartment and 2 common areas: a gym and a ping pong table.  There are parking spaces for visitors where you can park your car for free. You are 25 minutes from downtown by metro and 15 minutes by car. You have a super market 5 minutes by foot. Ideal for 3 to 4 persons maximum, 2 in the double bed and 2 in the sofa (2 slim persons). The TV doesn't have cable chain installed because I don't watch tv but you can connect your laptop to the TV and watch movies from the internet if you want.",img_test/15.jpg
16,"Mon adorable petit appart. est situé dans le joli quartier du Plateau Mont-Royal. En plus de sa belle terrasse arrière, il a le parc Laurier en guise de cour (pétanque, table de ping-pong, piscine, chaises longues, ciné-étoiles, etc.) Vous trouverez à quelques pas du logement : l’avenue Laurier, Mont-Royal, le boul. St-Denis et St-Laurent avec tous les restos, bars et les boutiques branchés. Vous avez également un marché au coin de la rue.",img_test/16.jpg
17,"Chambre dans un logement tranquille. Situé à quelques minutes de marche de la station de métro Charlevoix. Dans le quartier Pointe St-Charles, près du Canal Lachine, du marché Atwater ainsi que de plusieurs restaurants. La chambre inclut un bureau de travail ainsi que l'accès au espaces communs soit cuisine et salle à manger. Au plaisir de vous rencontrer!",img_test/17.jpg
18,"Fantastic apartment in the heart of the Plateau area, just 3 min from the metro Mont-Royal station.  Enjoy the memory foam mattresses and the public parking nearby. We have 4 identical units in the same building, go check our other properties or book 2 units for bigger groups ;)  FabFours : #1 Antelope  #2 Love MTL #3 Fully Liscenced #4 BullsHead  Contact us, we are friendly and professional, always there to answer your questions!  MTL Vacation Rentals",img_test/18.jpg
19,"Big bright apartment in one of Montreal's best neighbourhoods, Villeray Everything is close: - The famous Jean Talon market - The huge park Jarry - Plaza St Hubert - Little Italy with all its restaurants - and you will be 5 minutes walk from the metro Grocery stores, restaurants, cafés and bars within walking distance. Close to downtown by subway! The apartment is fully equipped, there is: kitchen, living room, comfy bedroom, baby bedroom, bathroom, balcony, private roof terrace and garage.",img_test/19.jpg
20,"Nous sommes étudiants à Montréal et serions heureux de t'accueillir dans notre 4e chambre située au coeur du Plateau durant ton séjour à Montréal. A 5 min du centre-ville en métro. Bus, métro à 30 secondes à pieds, nombreux commerces, bars ...",img_test/20.jpg
21,"Welcome to CozyPlateauOne! Large, Beautiful & Cosy apartment located in the heart of Plateau-Mont Royal on a quiet street.  2-5 minutes walking distance from Mont-Royal metro station & Laurier metro station 2-5 minutes walking distance from several good restaurants, bars, cafes, shops, groceries, stores, parks, bikes station, libraries, bus lines and many other commodities. 10-15 minutes from Downtown or several tourist attractions via public transportation. Free parking available on the street",img_test/21.jpg
22,"Welcome to our bright and spacious ground floor apartment! My husband and I recently bought the property and have been working on designing it to be the most enjoyable space possible. We will be away for the summer and thought it would be a great opportunity to rent our space out to visitors!  If you are looking for a quiet place, in a trendy area, walking distance to grocery stores, the Jean Talon market, cafes, restaurants, bars and most importantly public transit this is your spot!",img_test/22.jpg
23,"Mon logement est proche de tout ce que le mile-end a à offrir. Vous apprécierez mon logement pour le confort, la luminosité, l'emplacement. Mon logement est parfait pour les couples, les voyageurs en solo et les voyageurs d'affaires.",img_test/23.jpg
24,"Very nice unit located close to a 3 km long park by the St-Lawrence river.  Nearby by all services (grocery, drugstore, McDonald, corner store, gaz station, best pizza in Mtl steps away at Coronel, 4 bus lines 300 meters away that lead direct to downtown or to a subway station in less than 10 minutes).",img_test/24.jpg
26,"Our stylish ground floor vast apartment (1450 sq ft) offers large and cosy rooms + a brand new WC and kitchen. It's very close to shops, grocery, subway station, regional market, etc.  A beautifully vegetated courtyard provides nature in the city.",img_test/26.jpg
27,"Appartement moderne, très propre et confortable. Belle cuisine à votre disposition et accès laveuse/sécheuse.  Chambre située à deux pas du transport en commun et de toutes les commodités (supermarché, pharmacie, etc.).",img_test/27.jpg
29,"Chambre avec grand lit, grande penderie et fauteuil dans un grand appartement au Rez de chaussée, dans le quartier de Villeray. Villeray est au nord de la ville, c'est le quartier où de plus en plus de gens déménagent car il est calme, convivial et proche du marché Jean-Talon. Il y a également épiceries, bars et cafés un peu partout en plus d'un très grand parc (parc Jarry). L'appartement est à 1 min à pied du métro Jarry donc vous pouvez vous rendre très rapidement n'importe où.",img_test/29.jpg
30,Fully furnished apartment/suite (1 bedroom+sitting room) totally renovated with all the modern conveniences while maintaining the charm of the century old building. Located on calm street 2 blocks to Laurier metro/subway station and 2 blocks from Av. Mont-Royal.,img_test/30.jpg
31,"Our one-bedroom apartment offers you a place to relax, have fun and truly unwind from a long day of work. They have been renovated and feature modern and comfortable decor. Kitchens include a stove and a fridge. Enjoy your own private balcony while taking in the panorama of the city. Located in Downtown Montreal within walking distance to the Mount-Royal Mountain, McGill & Concordia Universities, bus & metro stations, shopping malls, hotels, and nightlife.",img_test/31.jpg
32,"The perfect Airbnb for your vacation or business trip! It’s a clean place with fresh beddings, bath towels, pots & pans, coffee, Netflix, High-Speed WIFI. A fully equipped condo cleaned by professionals, nicely decorated, cold air conditioning, High speed internet, comfortable bed, crystal clean washroom, and much more. Located right above the metro and bus station, Airbnb is a travellers dream!! Hope to see you! Let us know if you have any questions :)",img_test/32.jpg
33,"Bedroom in apartment shared with three other roommates. We are very relaxed and enjoy listening to music and cooking, we're very social but also like to do our own things as well. We are looking forward to having visitors :)   There are two wall sockets in the room, and there’s a temperature control on the wall for inside the room.  We have a washer and dryer for laundry available.  No smoking cigarettes inside but there is a back porch that is available. We are 420 friendly.",img_test/33.jpg
34,"My place is right next to the beautiful Mont Royal and vibrant St-Laurent Street.  Schwartz's, McGill and plenty of bars, cafes and restaurants just around the corner. You’ll love my place because of the neighborhood, the ambiance, the light and the location. My place is good for couples, solo adventurers, and families (with kids).",img_test/34.jpg
35,"District Griffin - Beautiful condo 1 bedroom, 1 bathroom that comes with free parking & WiFi. Commune areas with fireplace, gym, pool, spa, sauna. Griffintown is a brand new neighborhood with plenty of restaurants, stores and grocery stores within reach. This place is conveniently located to all of Montreal attractions such as Old Port, downtown and the river. You won't be disappointed.",img_test/35.jpg
36,"Centrally located in the West-Island of Montreal, 20 minutes from Down-Town & 15 mins. from P.E.Trudeau airport by car , 5 mins. drive (20 mins. walk) to local train station. Close to highways, numerous fast food & indian restaurants, grocery stores, pharmacy, park, lake & popular West-Island market. This Condo has  Bedrooms ...(Kitchen & bathroom is shared). Access to Fridge, Stove, Microwave & Kettle.etc.  Food & Parking upon request. Owner stays in the house & would love to welcome you ! .",img_test/36.jpg
37,"Location-Location-Location! Beautiful interior designer 3 bedroom condo, fully furnished. Located in the heart & happening area of Montreal (Plateau Mont-Royal). Shops, restaurants, cafés, French bakeries, etc are around the corner. Four minute walk to subway stop. Located & walking distance between the two most beautiful city parks : Parc Lafontaine and Mount Royal mountain. Walking distance to downtown as well.  Bixi bicycle rentals are across the street along the city bicycle path.",img_test/37.jpg
38,"This is a cozy studio artsy apartment in the heart of Montreal perfect for single travelers or couples, 5-15 minutes walk away from the beautiful Old Port and Old Montreal, Place des arts(where all the biggest festivals happen, like Just For Laughs) China Town, Gay Village, Jardim Gamblin, and two Metros, also if you're coming from the airport the bus #747 goes right by my apartment",img_test/38.jpg
40,"Superbe appartement familial composé d'une grande pièce lumineuse (salon, salle à manger), de 2 chambres, d'une cuisine toute équipée et d'une salle de bain spacieuse. L'appartement a été entièrement rénové il y a quelques années, tout en gardant le charme des constructions traditionnelles du Plateau Mont Royal, à deux pas de l'avenue Laurier (tous commerces). Chez nous sera chez vous, merci d'en prendre soin : )",img_test/40.jpg
41,"Décor avec ligne vive, éclatante et décontracté, appartement bien équipé; laveuse, sécheuse. Une chambre fermée avec grand lit(queen) neufs. Deux grand sofa-futons (queen)tout neuf avec literie très confortable dans deux grands salons séparable.",img_test/41.jpg
42,"This is completely renovated appartment with an authentic 'Plateau' look that will make you experience Montreal as a local. Less than one minute walking from Sherbrooke metro station.   *** This place is ideal for families, so if you want to have more than 1 room, check the availability of the other rooms listed and book each room from my profile.",img_test/42.jpg
43,"Unique apartment loft 1500 s.f. ideal for couples, family, friends or group. Many games available such as Pool table, ping pong, baby foot, dart game, etc. Close to great restos, boutiques, park, Jarry Park (rogers ATP and WTA master tennis Canada), Jean Talon public market, and much more in the neighbourhood VILLERAY. 1 Subway station from Little Italy, 2 stations from PLATEAU Mont-Royal, 5 from Downtown. Our 3 queen bed are very comfortable, brand new mastress. Welcome to Montreal!",img_test/43.jpg
44,"QUIET, very clean, free wifii and 2 comfy queen beds in a newly renovated appartment on the 2nd floor of a duplex very close to downtown (13 min/car or 30 min/public transport) Sofa bed is not as comfortable as beds, but perfect if required Free street parking at all times. Close to grocery store and wallmart. This is NOT a party place. My neighbors are amazing and need to be respected at all times so i can continue having you over! so no noise after 11h if we want to keep them happy",img_test/44.jpg
45,"Appartement situé à 5 minutes à marche tout aussi bien de la rue Saint-Laurent que de la rue Saint-Denis. À 3 minutes de marche vous trouverez aussi la rue Duluth réputée pour sa multitude et délicieux restaurants. Le métro Sherbrooke est à 8 minutes de marche.  Le quartier est très  calme et permet le repos et la relaxation mais son excellente localisation va donner accès rapidement aux fans de boites de nuit, mais aussi des endroits pour faire du shopping, de la randonnée ou du jogging.",img_test/45.jpg
46,"Beautiful fully furnished all inclusive rooms are available for students at the Edison Residence, an innovative architecture building. Enjoy the convenience to live in downtown Montreal and having McGill University as your next door neighbor.",img_test/46.jpg
47,"Salut salut,  Nous mettons à disposition une chambre avec un petit lit double pour la période du 1 aout au 31 aout. À deux pas du parc Jeanne-Mance et des métros Mont-royal/Sherbrooke. Vous partagerez l'appartement avec une espagnole et deux français.",img_test/47.jpg
48,"Bienvenue !  Cet appartement très agréable à vivre et tout équipé, vous ravira par son confort et son emplacement. C'est la base idéale depuis laquelle explorer Montréal car toutes les attractions principales sont accessibles facilement.  Mon logement est proche des berges du fleuve, idéales pour de belles ballades ou pour le footing du matin. La station Verdun en métro (ligne verte) est à 2 minutes et vous ne rencontrerez aucune difficulté pour vous stationner en auto.",img_test/48.jpg
49,"This apartment is very well situated for the plateau, in a calm and quiet street, a short walk down St-Denis brings you to the Sherbrooke Metro stop. St Laurent is 5 minutes the other direction with all of its nightlife and food.  The plateau is littered with small authentic restaurants from all corners of the world. Attractive street art, everything from large murals to intricate graffiti. Parks are never too far away.",img_test/49.jpg
50,Looking for a place to stay during the Montreal Grand Prix? We welcome you to be our guests and friends for the duration of this awesome Montreal event! Please see description for further details.,img_test/50.jpg
51,"Renovated, warm and tastefully furnished. This apartment with lots of character is located on 2 floors. Amazing space! Monthly rentals only.",img_test/51.jpg
52,"Beautiful apartment with a decoration based on the theme: Pop Art! An artist painted three stunning murals inside the apartment that will leave you speechless! - Entire apartment with fully equipped kitchen and private balcony! - With Wifi, Free parking, TV with Netflix and Air conditioning! - Access to the two patios and the magnificent Rooftop terrace ! - Brand new coffee shop & laudromat in our building ! - We also hold the legal permit for tourism and hotels in Montreal (CITQ).",img_test/52.jpg
53,"My fantastic condo is in the absolute best spot downtown Montreal, you can walk to the old port, Bell center, the Contemporary Art Museum and you are in the same block as the top bars and nightclubs. you can find all kind of local and international restaurants from fast food to fancy steaks in a 10-minute walk radius! A 17-floor balcony with an amazing view lets you watch directly the nightlife of Montreal and enjoy all the downtown view. The building is also seconds away from metro/subway.",img_test/53.jpg
54,"This room is in a cozy bungalow only 30 minutes from Montreal city where you can visit this beautiful city day and night Enjoy cosmopolitan Montreal and stay in a very quit neighbourhood.   Very comfortable king size bed and bathroom. Enjoy also cross country ski, tennis, swimming in a pool near the river and nature trails. If you dont have a car the 205 takes you to Roxboro train station or Fairview for train or metro to downtown.",img_test/54.jpg
55,Cette chambre est située dans un logement strictement privée et est réservée strictement a une invite de sexe féminin. Le bâtiment dans lequel se trouve la chambre est a 3 minutes d'une station de métro pour se rentre au centre ville de Motreal.,img_test/55.jpg
56,A modern blend of white color accents makes this apartment a serene place that beckons for your arrival. This loft-style condo is perfectly suited for dining and entertaining. Pets allowed (less than 25 pounds) with a fee. **Art work or painting on the wall upon availability. Lofts have the same style and decor.,img_test/56.jpg
57,"This well located apartment is the best of both worlds; easy access to city life, restos, transport and night life nestled in the quiet charm of an urban neighbourhood. The one bedroom has a outdoor patio and the living room has a queen size pull out.",img_test/57.jpg
58,"Whether you are in town for business or pleasure,  you'll enjoy the comfort of this fully equipped newly built luxury condo with unmatched amenities not available elsewhere: exclusive access to the gym, sauna, jacuzzi, pool, sun terrace, and more. There is plenty of free street parking in the area and indoor parking is also available - contact us for details!",img_test/58.jpg
59,"The apartment is completely renovated in the modern condo style. Open concept for the kitchen with dining area that overlooks the living room. The closed bedroom has its own private balcony. Lots of storage throughout the apartment (wardrobes and closets). You will find a large bathtub in the bright bathroom. Parking is available behind, and you will be a few minutes walk from the subway. There are many shops, cafes and restaurants at the end of the street.",img_test/59.jpg
60,"Cozy, 1 bedroom apartment in the heart of downtown Montréal. Newly renovated flat, with spotlights and option of dimmed lighting. Open kitchen concept, big bedroom one with walk-in closet. Washer and dryer included in the apartment. Perfect for a couple. No cable TV, HDMI cable provided though.",img_test/60.jpg
61,"Very spacious and comfortable room, where you will sleep deeply and wake up energized to continue with your journey.  Chambre très spacieuse et confortable, où vous dormirez profondément et vous réveillerez avec énergie pour continuer votre aventure.",img_test/61.jpg
62,"500sqft 2 bedroom apartment.  2nd floor ( high stairs to walk) -Next to beri uqam metro. /subway -Steps away: the gay village,cartier des spectancles, st-denis street, latin quarter,retautants, supermarket , after hour clubs. -3 min drive to old port. -bixxie bikes available right outside in the summer Sleeps 4 in bedrooms. SEE FLOOR PLAN -2 queen beds +1 child on couch -Parking in back alley",img_test/62.jpg
63,Very spacious 2 bedroom apartment with a great view of downtown Montreal.  This is the perfect location to visit Montreal! You’ll be right next to Mount-Royal. The bus will take you to the famous Ste Catherine street in just 10min.  You can park your car for free all day while you go tour around the city*,img_test/63.jpg
64,"The apartment is located a few steps away from the metro Jarry. Multiple restaurants, pubs, coffee shops and stores are near. This is one of the most welcoming neighborhoods in Montreal. The bedroom has its own bathroom.  While there is parking available on the street, please be aware of the parking signs.  Though there's a bar downstairs, it only gets noisy Friday and Saturday nights.  *To let us well prepare the rooms, please respect our check-in/check-out schedules *",img_test/64.jpg
65,"SismiK Bed'n Fun est un lieu de partage autant que de respect. Vous êtes libre d'aller et venir, relaxer ou discuter, utiliser les lieux communs comme vous le voulez. Système de son bose, écran TV 40 pouces, cuisine totalement équipée. 1 seule chambre en location. Les parties communes sont le salon, la cuisine et la salle de bain.  On est a 100 metres du métro Joliette. en 10 minutes au centre ville... autobus devant la porte... et le charme des promenades Ontario...",img_test/65.jpg
66,It’s located in a quiet neighborhood. 15 minutes from the airport and 20 Minutes to get downtown by car or bus. Also close to the Lachine canal and bicycle path. This apartment is a Semi sous-sol,img_test/66.jpg
68,"Nice and big apartment at walking distance from the metro (Snowdon station on the orange and blue line), 20 minutes from downtown and the old port. Minutes away from grocery store, drug stores and St-Joseph Oratory. Free parking on the street nearby. The room is very big and clean. Freshly renovated washroom and kitchen. Washer and dryer accessible in apartment the kitchen, no extra cost.",img_test/68.jpg
69,"Welcome to my artsy little loft located in ndg/westmount area. One of Montreal’s most beautiful boroughs. My place is located in a safe building with security cameras, directly infront of vendome metro, a block away from Sherbrooke street which has everything you need from grocery stores, to bars, to restaurants, parks and everything else.  My place is a two story loft, living room/kitchen/bathroom on the first floor, and bedroom is upstairs. It also includes a large private terrace!",img_test/69.jpg
70,"Freshly renovated, bright and roomy 4-bedroom apartment in a classical stand-alone Montreal duplex. Conveniently located: 3 minute walk to Snowdon metro station, grocery stores and a myriad of small shops, cafes and restaurants on Queen Mary street. Perfect for a family or a group of friends that is looking to have a comfortable getaway in Montreal!",img_test/70.jpg
71,"Chaleureux appartement situé au 2e étage d'un duplex à Rosemont Petite-Patrie.  Situé à 15 min. de 3 lignes de métro (verte, orange et bleue). Idéal pour les familles! Équipement pour bébé (chaise haute, lit voyageur, etc.) disponible sur demande. Lovely apartment located on the 2nd floor of a duplex in Rosemont Petite-Patrie. Located at 15 min. from 3 subway lines (green, orange and blue). Ideal for families! Baby equipment (high chair, traveler's bed, etc.) available on request.",img_test/71.jpg
72,"The room is located at the 4th floor and comes with a breathtaking view over the city. Stay in the absolute centre of one of the finest neighbourhood of Montreal. The loft is located right next to Mont Royal station with metros to all over Montréal. Plenty of bars, restaurants, cafés and cute shops outside the front door.",img_test/72.jpg
73,This condo is perfect for a small family or couple. It has a king and double beds as well as a comfortable sofa.  Just minutes away from downtown by public transportation or car. The kitchen is fully equiped and washer/dryer are at your disposal.,img_test/73.jpg
74,"Lumineux, agréable, dernier étage, à côté de la Plaza Saint-Hubert, à 2 pas du Plateau, du marché Jean-Talon et du Mile-End. Métro Rosemont tout près (1 minute de marche). 1 chambre fermée + 1 canapé-lit. Lave-linge, bureau, wi-fi, téléphone, ventilateur au plafond de la chambre et ventilateur sur pied. Stores supplémentaires disponibles pour pièce avec canapé-lit. Le chat n'est pas inclus, et mes affaires personnelles seront, bien entendu, retirées. 2 balcons (table et chaises pour y manger).",img_test/74.jpg
75,"Situé au coeur du Plateau Mont-Royal sur la célèbre rue St-Denis, cette suite luxueuse (petite appartement) à été entièrement aménagée avec des matériaux et ameublement de qualités supérieures. Vous serez enchanté par la luminosité abondante qu'offre cet emplacement chaleureux et accueillant. Ce qui distingue et rend cet immeuble unique est sa superbe terrasse située sur la rue Saint-Denis. Vous n'aurez qu'à apporter votre vin et fromage pour profiter et vivre des moments inoubliables!",img_test/75.jpg
76,"Très bel appartement très ensoleillé, style vintage, meublé avec beaucoup de gout. Très belle vue, calme et apaisant.  Peut prendre jusqu'à 4 voyageurs. Situé proche des parcs en face du Mont-Royal.",img_test/76.jpg
77,"Sun filled, clean and newly renovated  comfy studio in the heart of Mile-Ex, next to great food at Jean-Talon Market, close to orange and blue metro lines (10min walk to Jean-Talon, 3min to Castelneau). Perfect for couples, small family or business travelers in a lovely part of town.",img_test/77.jpg
78,"Cozy, chic home, beautiful lighting, and very welcoming. Shared with 3 lovely and talented ladies, 4 bedrooms, 2 balconies, skylight, 1 bathroom with a big tub and shower. It's located in the hottest area in Montreal, extremely lively at all times. Close to downtown restaurants, bars, clubs, grocery stores, parks, banks, library, gym, and the mountain in Plateau Mont Royal where all the action happens. You will never find yourself bored in this friendly and outgoing neighbourhood.",img_test/78.jpg
79,"Executive apartment decorated by an interior designer, located near the Main (restaurants, bars, etc.) in the Quartier des spectacles (the largest concentration of festivals in the world.) In the heart of the action, this 1860 invariably contrasts with its tranquility, warmth and comfort.",img_test/79.jpg
80,"Bel appartement spacieux, comportant 3 chambres fermées, complètement équipé, et avec un jardin donnant sur une belle ruelle verte.  Il est situé dans le quartier central, familial et branché de Rosemont-Petite Patrie, et accessible par le métro (5 min à pied). Attention : nous avons un chat avec lequel cohabiter :-)",img_test/80.jpg
81,"Located in the heart of Downtown Montreal, this penthouse offers a spectacular view from a large balcony! It's surrounded by amenities such as the Guy metro station, a 24/7 dep, and many food spots all less than a minute walk away.  Pets are allowed so feel free to bring your fuzzy friends along!",img_test/81.jpg
82,"We are located 150m away from Sherbrooke metro station, close to Le village, Le plateau, Lafontaine Park and downtown. You must appreciate the appartment for the location, the roommates :) and the mood. It's perfect for couples, single travelers or even workers.",img_test/82.jpg
83,"Condo a Deux chambres, une salle de bain. Cuisine très bien équipée pour cuisiner. Salon avec très grand divan sectionnel et lit d'appoint pouvant accueillir 2 voyageurs chaque. Situé derriere la rue St-Catherine en plein cœur du centre-ville.  ——————- Condo with 2 bedroom, 1 bathroom. Equipped kitchen. Big couch and extra bed that can accommodate 2 travelers each. Behind St-Catherine street in the heart of downtown. 1st time on airbnb ? Use link & receive 45$ off : https://abnb.me/e/UUcByB8kaV",img_test/83.jpg
84,"Vous voulez être près du Centre-Ville, du Vieux-Port et du Canal Lachine? Vous voulez faire des achats sur la fameuse rue Ste-Catherine, visiter les musés, marcher sur les pavés de briques du Vieux-Montreal ou tout simplement marcher sur le bord du réputé canal  ruisselant de beauté et de poisson ? Bienvenue chez moi ! ;D",img_test/84.jpg
85,"Situé dans le Village, le quartier gai de Montréal, le condo est situé au centre de la ville. Il vous accueille dans une ambiance chaleureuse avec un intérieur neuf et des électroménagers haut de gamme. Un bain vous permet de vous reposer après une journée de découvertes! À quelques minutes à pied de la principale station de métro de Montréal (Berri-UQAM), près des principales attractions et des services, il offre un walking score de 99/100! Il répondra aux attentes des voyageurs urbains!",img_test/85.jpg
86,"Perfectly located, and fully loaded semi-basement suite located minutes from Berri-Uqam or Sherbrooke metro, the plateau, latin quarter, LaFontaine park, and the gay village, this cozy abode is perfect for small families or a couple visiting. Built for two, this small flat easily accommodates three or more.  You'll have the place to yourself for the duration of the stay with flexible check-in and check-out.",img_test/86.jpg
87,"Le métro au coin de la rue, SdB et cuisine rénovées, plancher de bois franc neuf, 1 chambre avec un walk-in, surface (Phone number hidden by Airbnb) env.) Contactez-moi :)",img_test/87.jpg
89,"- Tastefully Furnished.. - Best Location , Hearth of Down town Montreal - Side by Side Concordia University - Walking distance to Metro Guy-Concordia. - Multinational restaurants, cafe and bars 5 min to crescent st.",img_test/89.jpg
90,"Featured in The New York Times, The Wall Street Journal, and Fast Company, we’ve hosted over 350k guests in 2,500+ spaces with an average rating of 4.6 stars. Each space is designed and run by us, so you’ll always know what to expect from your stay. At Sonder, we’ve combined the best parts of home and hotel. - 24/7 support via text, email, or phone - Coffee, fresh towels, and bathroom essentials provided - Hotel-standard cleaning before you arrive - Self check-in",img_test/90.jpg
91,"The lodgement is well located. Just 2 minutes walk to metro Jean-Talon , 20 minutes by metro to downtown Montreal, restaurants, coffee shops and bakery, fruit and vegetables market just few steps away",img_test/91.jpg
92,"- Tastefully Furnished. - Luxury , Modern and Authentic . - Best Location , Hearth of Down town Montreal. - Walking distance to Metro Guy. - Myriads of multinational restaurants, cafe and bars, 5 min walk to crescent and st Catherine street.",img_test/92.jpg
93,"Off Bl De Maisonneuve, this 2nd fl, 2br walk-up is close to anywhere you need to be. Minutes to landmarks such as Old Mtl, dwntwn core, the village, and the plateau. 2 metro stops. Bixi bikes, taxis/uber right at your door. Shoppes, restos, bistros, cafés, clubs, and cabarets all 1 block south on Ste. Catherine St.(The Village). Steps to a plaza for groceries, liquor, pharmacies. Bright and roomy. Full kitchen. Brand new 4pce bath. Front balcony and roof deck at the back w/BBQ. Laundry ensuite.",img_test/93.jpg
94,"Beautifull, cozy 2brm main floor appartment with patio and beautifull backyard.  Easy, free parking on the street.  Walking distance to many of the best restaurants in Montréal (Joe Beef, Vin papillon, le Wellington, Tuck shop).  Walking distance to the Charlevoix Metro Station, Atwater Market, grocery, SAQ and many pubs and bars. Full kitchen, including dish washer.  I also have washer/dryer and Wifi. The building is very quiet, very good noise isolation between the 4 units.",img_test/94.jpg
95,Très beau condo en plein centre-ville de Montréal ! Accès à la terrasse avec une belle vue sur le centre-ville,img_test/95.jpg
96,Nice little apartment in the charming neighbourhood of Verdun. All services at walking distances. 5 minutes walk to metro station De L'Église. 15 minutes ride to downtown and universities. The intimacy of an apartment for the price of a room!,img_test/96.jpg
97,Quiet beautiful Westmount neighbourhood located a few minutes from downtown with lush parks and shops. Ideal for a couple or couple with older kids.,img_test/97.jpg
98,"Fully renovated condo 3-1/2, close to everything. Bright, cozy, modern & very well located between nature and downtown. A few minutes walk from Canal Lachine and it's bike paths, Atwater market, downtown & St-Laurence river. 8 min. walk to metro station & 10 min Bixy (bike) ride to the Old Port. Easy and quick access to highway, WI-Fi, SmartTV, AC  & all appliances (stainless steel) to make your stay feel-like-home.  Sleeps up to 4 (Queen bed in bedroom & sofa-bed) Folded bed upon request.",img_test/98.jpg
