gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,25,2,15,19,10,10.0,18,18,414.0,0.07,1,29.0,2.0,95.0,1.0,1.0,1.0,1.0,1.0,8.0,6.0,7.0,6.0,7.0,5.0,6.0,2.0,2.0,28.0,Creative Writing,6.0,Brown,"1,400.00","27,395.00",2.0,1.0,5.0,Maryland,"20,852","50,725.00",1.0,4.0,1.0,Writer,6.0,8.0,1.0,6.0,8.0,6.0,7.0,9.0,1.0,9.0,9.0,1.0,3.0,5.0,5.0,5.0,4.0,2.0,4.0,,35.0,0.0,35.0,10.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,80.0,0.0,0.0,20.0,0.0,0.0,8.0,9.0,9.0,9.0,7.0,8.0,9.0,9.0,9.0,7.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,2.0,1.0,60.0,0.0,20.0,10.0,10.0,0.0,8.0,10.0,8.0,8.0,6.0,4.0,1.0,3.0,60.0,,30.0,30.0,,10.0,60.0,0.0,30.0,10.0,0.0,0.0,50.0,20.0,10.0,0.0,20.0,0.0,70.0,0.0,0.0,30.0,0.0,0.0,7.0,9.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,1.0,0.0,1.0,1.0,0.0,40.0,0.0,20.0,20.0,0.0,20.0,60.0,0.0,30.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,40.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,7.0,8.0,8.0,8.0,7.0,7.0,9.0,8.0,9.0,8.0,1653
1,28,2,2,19,16,,4,20,39.0,0.72,0,24.0,3.0,20.0,20.0,20.0,15.0,15.0,10.0,8.0,7.0,9.0,5.0,5.0,,7.0,5.0,2.0,28.0,Medicine,4.0,,,,2.0,2.0,2.0,Boston,"8,071",,2.0,6.0,2.0,Medicine,4.0,8.0,4.0,3.0,10.0,9.0,8.0,8.0,4.0,4.0,9.0,5.0,7.0,9.0,9.0,9.0,7.0,3.0,6.0,9.0,40.0,15.0,20.0,10.0,5.0,10.0,,,,,,,30.0,15.0,20.0,15.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,,,,,,5.0,8.0,8.0,7.0,9.0,6.0,6.0,6.0,2.0,8.0,,,,,,,,,,,,8.0,3.0,3.0,,,,,,,55.0,10.0,10.0,15.0,0.0,10.0,,,,,,,,,,,,,8.0,9.0,8.0,8.0,8.0,,,,,,1.0,0.0,0.0,,,35.0,5.0,20.0,20.0,5.0,15.0,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,8.0,,,,,,6129
1,14,2,15,18,5,15.0,9,3,381.0,-0.14,1,24.0,2.0,20.0,10.0,20.0,35.0,5.0,10.0,6.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,2.0,22.0,Financial Engineering,5.0,Supaero (France),,,2.0,6.0,6.0,Paris,"78,100",,5.0,5.0,3.0,Work in an investment bank,7.0,9.0,8.0,3.0,7.0,4.0,3.0,5.0,3.0,3.0,5.0,6.0,5.0,8.0,3.0,6.0,2.0,1.0,6.0,,20.0,25.0,20.0,15.0,5.0,15.0,25.0,20.0,20.0,15.0,10.0,10.0,25.0,20.0,10.0,20.0,15.0,10.0,4.0,8.0,7.0,9.0,9.0,4.0,8.0,9.0,7.0,7.0,5.0,6.0,5.0,6.0,,,6.0,5.0,2.0,3.0,20.0,20.0,15.0,15.0,10.0,20.0,4.0,8.0,9.0,7.0,9.0,6.0,1.0,2.0,20.0,20.0,15.0,20.0,15.0,10.0,20.0,20.0,15.0,25.0,15.0,5.0,20.0,20.0,15.0,20.0,10.0,15.0,25.0,20.0,15.0,20.0,10.0,10.0,4.0,8.0,9.0,7.0,9.0,3.0,7.0,7.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838
1,44,2,21,22,13,10.0,4,19,527.0,0.71,0,24.0,6.0,50.0,20.0,10.0,5.0,10.0,5.0,6.0,3.0,7.0,3.0,7.0,2.0,2.0,2.0,2.0,25.0,Climate Dynamics,18.0,"Ecole Normale Suprieure, Paris",,,2.0,1.0,1.0,France,"78,110",,1.0,2.0,1.0,assistant master of the universe (otherwise it's too much work),15.0,8.0,2.0,5.0,10.0,10.0,10.0,7.0,1.0,9.0,8.0,3.0,7.0,9.0,10.0,10.0,7.0,3.0,10.0,,70.0,0.0,15.0,15.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,10.0,50.0,0.0,0.0,30.0,0.0,20.0,8.0,7.0,6.0,7.0,7.0,9.0,7.0,10.0,5.0,9.0,4.0,6.0,8.0,4.0,4.0,,4.0,4.0,0.0,3.0,,,,,,,,,,,,5.0,1.0,2.0,70.0,0.0,15.0,10.0,0.0,5.0,70.0,0.0,15.0,10.0,0.0,5.0,80.0,0.0,5.0,5.0,0.0,10.0,50.0,5.0,10.0,20.0,5.0,10.0,9.0,3.0,7.0,6.0,9.0,9.0,3.0,9.0,4.0,7.0,2.0,0.0,0.0,,1.0,70.0,0.0,20.0,10.0,0.0,0.0,70.0,0.0,20.0,10.0,0.0,0.0,80.0,0.0,10.0,0.0,0.0,10.0,50.0,5.0,10.0,20.0,10.0,5.0,8.0,5.0,7.0,6.0,7.0,9.0,5.0,9.0,5.0,6.0,6857
1,2,2,17,11,12,3.0,8,8,437.0,0.22,1,23.0,2.0,15.0,15.0,18.0,18.0,14.0,20.0,10.0,9.0,10.0,10.0,10.0,9.0,9.0,6.0,2.0,21.0,Law,1.0,Stanford University,"1,450.00","25,917.00",2.0,8.0,2.0,"Milano, Italy","20,129",,1.0,7.0,2.0,Lawyer,1.0,10.0,10.0,10.0,10.0,7.0,7.0,7.0,3.0,1.0,3.0,5.0,5.0,10.0,8.0,10.0,8.0,5.0,7.0,,35.0,5.0,30.0,20.0,5.0,5.0,35.0,5.0,30.0,20.0,5.0,5.0,40.0,5.0,20.0,10.0,20.0,5.0,8.0,8.0,9.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,5.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,2.0,2.0,40.0,15.0,20.0,10.0,10.0,5.0,10.0,8.0,10.0,10.0,10.0,4.0,1.0,1.0,,,,,,,80.0,0.0,10.0,10.0,0.0,0.0,80.0,0.0,10.0,10.0,0.0,0.0,80.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968
1,12,2,4,18,6,,3,7,82.0,0.66,0,25.0,6.0,20.0,20.0,20.0,20.0,10.0,10.0,8.0,8.0,10.0,10.0,10.0,10.0,9.0,8.0,2.0,28.0,Law,1.0,,,,2.0,1.0,1.0,New York,"10,022","55,419.00",3.0,3.0,2.0,Lawyer,1.0,5.0,5.0,5.0,8.0,10.0,10.0,5.0,5.0,9.0,6.0,6.0,10.0,10.0,10.0,10.0,8.0,5.0,8.0,18.0,30.0,30.0,20.0,10.0,10.0,0.0,,,,,,,20.0,20.0,20.0,10.0,25.0,5.0,10.0,10.0,10.0,10.0,8.0,,,,,,4.0,8.0,7.0,4.0,3.0,2.0,8.0,8.0,2.0,10.0,,,,,,,,,,,,5.0,2.0,2.0,,,,,,,45.0,20.0,15.0,20.0,0.0,0.0,,,,,,,,,,,,,10.0,8.0,10.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999
0,25,2,7,16,15,15.0,15,14,171.0,0.53,1,29.0,2.0,19.57,10.87,19.57,19.57,19.57,10.87,9.0,7.0,8.0,8.0,10.0,5.0,8.0,9.0,2.0,27.0,MBA,8.0,,,,2.0,8.0,3.0,NYC,"22,066","97,857.00",6.0,4.0,1.0,finance,7.0,10.0,7.0,8.0,8.0,6.0,6.0,6.0,1.0,6.0,8.0,7.0,7.0,8.0,6.0,6.0,3.0,2.0,7.0,,15.38,17.31,17.31,17.31,17.31,15.38,9.0,9.0,9.0,9.0,9.0,9.0,16.67,16.67,16.67,16.67,16.67,16.67,8.0,9.0,9.0,9.0,9.0,,,,,,8.0,9.0,9.0,8.0,8.0,8.0,8.0,5.0,0.0,,16.0,18.0,18.0,18.0,18.0,12.0,8.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,1.0,2.0,,15.38,17.31,17.31,17.31,17.31,15.38,,,,,,,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,8.0,9.0,9.0,9.0,9.0,,,,,,418
1,15,1,5,10,9,,10,2,113.0,0.32,1,21.0,2.0,15.0,15.0,25.0,25.0,15.0,5.0,6.0,9.0,7.0,8.0,7.0,9.0,9.0,8.0,2.0,,Economics,8.0,,,,2.0,1.0,1.0,New Jersey,"7,936",,3.0,3.0,3.0,entrepeneur,7.0,7.0,4.0,7.0,9.0,4.0,5.0,9.0,2.0,6.0,9.0,4.0,4.0,7.0,6.0,6.0,4.0,6.0,10.0,10.0,40.0,20.0,20.0,20.0,,,,,,,,,40.0,21.0,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,8.0,,,,,,7.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,2.0,5.0,,,,,,,,,,,,6.0,3.0,3.0,,,,,,,30.0,5.0,20.0,30.0,5.0,10.0,,,,,,,,,,,,,8.0,7.0,8.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5746
0,29,2,15,19,3,3.0,7,13,409.0,0.36,1,23.0,2.0,20.0,15.0,20.0,20.0,10.0,15.0,4.0,8.0,8.0,6.0,7.0,3.0,6.0,5.0,2.0,22.0,Writing: Literary Nonfiction,6.0,Smith College,"1,260.00","24,742.00",2.0,4.0,8.0,Long Island,"11,733","65,693.00",1.0,7.0,1.0,Writing or Editorial,6.0,3.0,2.0,3.0,5.0,9.0,9.0,4.0,3.0,4.0,9.0,6.0,7.0,8.0,7.0,7.0,5.0,4.0,6.0,,8.0,20.0,25.0,25.0,12.0,10.0,10.0,20.0,25.0,20.0,15.0,10.0,18.0,18.0,18.0,18.0,5.0,13.0,7.0,9.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,2.0,2.5,8.0,20.0,30.0,25.0,12.0,15.0,7.0,8.0,8.0,8.0,7.0,7.0,1.0,3.0,15.0,20.0,20.0,15.0,12.0,18.0,12.0,20.0,20.0,20.0,8.0,20.0,17.0,17.0,17.0,17.0,15.0,17.0,25.0,15.0,20.0,15.0,10.0,15.0,7.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6351
0,19,2,19,15,15,16.0,4,9,489.0,0.34,0,28.0,2.0,20.0,10.0,20.0,20.0,20.0,0.0,6.0,7.0,6.0,10.0,6.0,6.0,7.0,8.0,2.0,27.0,SIPA-International Affairs,13.0,American University,"1,206.00","22,481.00",3.0,1.0,2.0,San Francisco,"63,131","82,734.00",1.0,6.0,2.0,International Development,9.0,1.0,1.0,6.0,10.0,6.0,5.0,2.0,0.0,5.0,4.0,4.0,9.0,8.0,3.0,5.0,6.0,9.0,5.0,,10.0,15.0,30.0,10.0,15.0,20.0,30.0,10.0,20.0,20.0,10.0,10.0,40.0,5.0,10.0,15.0,10.0,20.0,5.0,8.0,5.0,7.0,7.0,6.0,9.0,7.0,7.0,7.0,7.0,4.0,6.0,6.0,,5.0,5.0,5.0,0.0,,6.0,5.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,3.0,2.0,10.0,10.0,20.0,20.0,15.0,25.0,10.0,15.0,25.0,15.0,15.0,20.0,25.0,5.0,15.0,20.0,15.0,20.0,25.0,5.0,15.0,25.0,10.0,20.0,6.0,9.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209
1,8,2,11,21,12,12.0,11,3,254.0,0.49,1,22.0,2.0,25.0,7.0,25.0,25.0,8.0,10.0,8.0,7.0,6.0,5.0,5.0,3.0,7.0,5.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977","80,608.00",2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,3.0,8.0,10.0,3.0,6.0,4.0,5.0,6.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0,6.0,1.0,2.0,,,,,,,25.0,15.0,20.0,20.0,5.0,15.0,25.0,10.0,10.0,25.0,15.0,15.0,25.0,15.0,15.0,20.0,20.0,5.0,7.0,6.0,8.0,7.0,8.0,6.0,5.0,7.0,7.0,5.0,1.0,1.0,1.0,1.0,,25.0,15.0,25.0,15.0,5.0,15.0,25.0,15.0,20.0,20.0,5.0,15.0,30.0,10.0,15.0,20.0,5.0,20.0,20.0,20.0,10.0,15.0,20.0,15.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,9.0,6.0,7.0,7897
1,14,2,4,18,4,,14,15,90.0,0.31,0,23.0,4.0,15.0,21.0,18.0,18.0,10.0,18.0,5.0,8.0,8.0,6.0,7.0,4.0,6.0,1.0,2.0,30.0,Business,8.0,,,,6.0,8.0,9.0,Israel,"92,425",,1.0,3.0,2.0,Professor,2.0,5.0,4.0,6.0,7.0,6.0,6.0,2.0,2.0,4.0,6.0,5.0,7.0,7.0,3.0,7.0,6.0,2.0,5.0,4.0,20.0,25.0,25.0,15.0,5.0,10.0,,,,,,,20.0,15.0,20.0,15.0,15.0,15.0,7.0,8.0,8.0,9.0,6.0,,,,,,8.0,7.0,7.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,,,,,,,,,,,,8.0,1.0,2.0,,,,,,,25.0,30.0,15.0,20.0,0.0,10.0,,,,,,,,,,,,,8.0,7.0,9.0,8.0,7.0,,,,,,0.0,0.0,0.0,,,20.0,25.0,25.0,15.0,10.0,5.0,,,,,,,,,,,,,,,,,,,8.0,8.0,9.0,9.0,7.0,,,,,,627
1,8,1,16,6,1,2.0,6,6,421.0,-0.23,0,25.0,4.0,20.0,10.0,30.0,20.0,10.0,10.0,2.0,7.0,8.0,5.0,9.0,,5.0,5.0,2.0,28.0,Business (Finance & Marketing),8.0,Cornell University,"1,360.00","26,062.00",2.0,3.0,7.0,"New York, NY","20,854","106,663.00",2.0,4.0,2.0,General Management,7.0,7.0,8.0,8.0,8.0,7.0,6.0,5.0,2.0,7.0,5.0,5.0,6.0,7.0,5.0,7.0,2.0,2.0,6.0,,16.0,25.0,20.0,12.0,12.0,15.0,25.0,19.0,10.0,20.0,6.0,20.0,10.0,25.0,20.0,10.0,20.0,15.0,6.0,9.0,6.0,9.0,9.0,6.0,9.0,8.0,5.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,6.0,,2.0,17.0,20.0,18.0,16.0,13.0,16.0,7.0,9.0,9.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5096
0,15,2,9,20,9,9.0,15,12,225.0,-0.25,0,28.0,3.0,14.71,14.71,14.71,14.71,20.59,20.59,5.0,7.0,7.0,7.0,8.0,6.0,5.0,6.0,2.0,25.0,QMSS,8.0,,,,2.0,8.0,8.0,New York,"7,726",,1.0,4.0,2.0,Business,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,2.0,,15.38,17.31,17.31,17.31,17.31,15.38,7.0,9.0,7.0,8.0,8.0,7.0,25.71,17.14,14.29,22.86,8.57,11.43,7.0,8.0,9.0,9.0,8.0,,,,,,5.0,8.0,8.0,7.0,9.0,,6.0,5.0,2.0,1.0,16.0,18.0,16.0,16.0,16.0,18.0,8.0,8.0,9.0,9.0,8.0,5.0,1.0,2.0,,,,,,,16.67,16.67,16.67,16.67,16.67,16.67,7.0,8.0,8.0,7.0,8.0,7.0,20.51,20.51,15.38,15.38,12.82,15.38,8.0,7.0,9.0,9.0,7.0,,,,,,0.0,1.0,0.0,,,16.33,16.33,16.33,16.33,18.37,16.33,,,,,,,6.0,8.0,7.0,6.0,8.0,6.0,9.0,7.0,6.0,6.0,5.0,,7.0,7.0,9.0,9.0,8.0,,,,,,552
1,12,2,4,18,15,,12,4,79.0,0.9,0,26.0,4.0,10.0,20.0,15.0,20.0,20.0,15.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,2.0,28.0,Law,1.0,,,,2.0,1.0,1.0,New York,"10,022","55,419.00",3.0,3.0,2.0,Lawyer,1.0,5.0,5.0,5.0,8.0,10.0,10.0,5.0,5.0,9.0,6.0,6.0,10.0,10.0,10.0,10.0,8.0,5.0,8.0,18.0,30.0,30.0,20.0,10.0,10.0,0.0,,,,,,,20.0,20.0,20.0,10.0,25.0,5.0,10.0,10.0,10.0,10.0,8.0,,,,,,6.0,7.0,8.0,8.0,8.0,9.0,8.0,9.0,2.0,10.0,,,,,,,,,,,,5.0,2.0,2.0,,,,,,,45.0,20.0,15.0,20.0,0.0,0.0,,,,,,,,,,,,,10.0,8.0,10.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4489
1,10,2,12,14,12,12.0,11,3,296.0,-0.06,1,28.0,2.0,15.0,20.0,35.0,15.0,5.0,10.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,2.0,23.0,Museum Anthropology,15.0,Brown,"1,400.00","27,395.00",2.0,3.0,1.0,NYC,"10,025","33,772.00",2.0,4.0,2.0,Museum Work (Curation?),6.0,7.0,7.0,5.0,7.0,9.0,8.0,10.0,5.0,3.0,8.0,5.0,6.0,9.0,7.0,8.0,2.0,1.0,5.0,,25.0,5.0,30.0,15.0,5.0,20.0,50.0,0.0,10.0,25.0,0.0,15.0,25.0,20.0,10.0,20.0,15.0,10.0,8.0,7.0,7.0,9.0,9.0,9.0,10.0,8.0,5.0,9.0,3.0,6.0,7.0,4.0,8.0,2.0,4.0,5.0,0.0,2.0,,,,,,,,,,,,6.0,1.0,3.0,,,,,,,30.0,10.0,20.0,15.0,10.0,15.0,40.0,10.0,10.0,15.0,10.0,15.0,35.0,15.0,15.0,10.0,10.0,15.0,8.0,7.0,9.0,7.0,8.0,8.0,9.0,8.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389
1,24,2,15,18,13,7.0,7,9,387.0,-0.01,0,25.0,2.0,20.0,15.0,25.0,15.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,2.0,24.0,International Affairs,13.0,GW,,"26,170.00",3.0,1.0,1.0,NYC,0,,2.0,7.0,1.0,Diplomat/Business,9.0,7.0,7.0,9.0,8.0,9.0,8.0,3.0,5.0,1.0,6.0,2.0,4.0,8.0,6.0,10.0,2.0,1.0,6.0,,20.0,10.0,20.0,20.0,10.0,20.0,20.0,25.0,15.0,15.0,10.0,15.0,30.0,15.0,15.0,20.0,10.0,15.0,8.0,7.0,10.0,8.0,9.0,8.0,9.0,8.0,10.0,7.0,9.0,8.0,8.0,10.0,9.0,,8.0,8.0,2.0,3.0,20.0,15.0,20.0,20.0,10.0,15.0,8.0,7.0,8.0,10.0,9.0,5.0,3.0,2.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,40.0,10.0,10.0,20.0,10.0,10.0,20.0,20.0,15.0,15.0,15.0,15.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7702
0,15,2,14,18,16,16.0,5,2,362.0,0.53,0,30.0,2.0,20.51,14.53,24.79,17.09,5.98,17.09,5.0,8.0,7.0,6.0,6.0,6.0,6.0,7.0,2.0,21.0,EDUCATION,9.0,"UC, IRVINE!!!!!!!!!","1,157.00","15,260.00",4.0,3.0,3.0,CALIFORNIA,"92,683","41,778.00",2.0,6.0,1.0,EDUCATION ADMINISTRATION,2.0,3.0,5.0,1.0,10.0,10.0,10.0,2.0,1.0,9.0,10.0,7.0,10.0,7.0,7.0,7.0,10.0,5.0,5.0,,15.0,25.0,15.0,15.0,15.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,6.0,10.0,10.0,10.0,10.0,5.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,3.0,4.0,3.0,0.0,3.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,10.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3798
1,10,2,21,22,6,18.0,11,10,518.0,0.61,1,23.0,2.0,20.0,25.0,25.0,30.0,5.0,5.0,6.0,7.0,7.0,7.0,,5.0,7.0,7.0,2.0,23.0,Biochemistry,10.0,Loyola College,"1,210.00","23,500.00",2.0,5.0,6.0,Maryland,"19,380","48,137.00",1.0,5.0,3.0,Science,2.0,4.0,3.0,4.0,7.0,7.0,6.0,2.0,8.0,8.0,8.0,6.0,6.0,9.0,8.0,9.0,5.0,6.0,6.0,,23.0,14.0,19.0,16.0,10.0,18.0,30.0,10.0,15.0,20.0,10.0,15.0,20.0,15.0,15.0,20.0,20.0,10.0,6.0,7.0,6.0,7.0,5.0,6.0,7.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,0.0,8.0,,,,,,,,,,,,7.0,1.0,3.0,25.0,10.0,15.0,20.0,10.0,20.0,20.0,15.0,20.0,15.0,10.0,20.0,25.0,15.0,15.0,20.0,10.0,15.0,20.0,15.0,15.0,15.0,20.0,15.0,7.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533
0,19,2,11,21,3,3.0,6,10,282.0,0.02,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,,7.0,3.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536","77,112.00",1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,5.0,7.0,8.0,8.0,8.0,5.0,6.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0,3.0,1.0,3.0,,,,,,,30.0,20.0,20.0,15.0,10.0,5.0,50.0,15.0,10.0,10.0,5.0,10.0,50.0,10.0,10.0,15.0,5.0,10.0,5.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,7.0,7.0,0.0,2.0,0.0,2.0,,25.0,30.0,25.0,5.0,10.0,5.0,20.0,30.0,20.0,10.0,15.0,5.0,45.0,20.0,10.0,10.0,5.0,10.0,40.0,10.0,10.0,25.0,5.0,10.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,5.0,7.0,565
0,5,2,17,14,11,11.0,4,10,449.0,0.24,0,23.0,6.0,55.0,2.0,1.0,40.0,1.0,1.0,7.0,9.0,9.0,7.0,6.0,6.0,8.0,8.0,2.0,28.0,Social Work,11.0,Oberlin College,"1,340.00","26,580.00",2.0,1.0,1.0,"Hastings-on-Hudson, NY","10,706","60,000.00",4.0,6.0,3.0,Social Worker,11.0,2.0,2.0,2.0,10.0,10.0,10.0,7.0,1.0,6.0,6.0,4.0,9.0,8.0,8.0,7.0,5.0,5.0,4.0,,15.0,30.0,30.0,10.0,10.0,5.0,20.0,0.0,25.0,15.0,25.0,15.0,25.0,10.0,25.0,15.0,20.0,5.0,7.0,8.0,8.0,8.0,8.0,6.0,9.0,8.0,7.0,9.0,8.0,8.0,9.0,9.0,10.0,10.0,8.0,9.0,2.0,5.0,15.0,30.0,20.0,20.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,1.0,3.0,30.0,10.0,10.0,40.0,10.0,0.0,30.0,20.0,20.0,30.0,0.0,0.0,40.0,5.0,20.0,20.0,10.0,5.0,40.0,0.0,25.0,25.0,10.0,0.0,8.0,9.0,8.0,9.0,8.0,7.0,8.0,8.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5611
